user_followers,user_friends,user_favourites
1.0,55.0,22.0
1029.0,1660.0,33956.0
170.0,291.0,9708.0
797.0,725.0,12160.0
2.0,124.0,1391.0
477.0,1008.0,23128.0
223.0,615.0,4763.0
6877.0,690.0,6722.0
976.0,335.0,1849.0
608.0,1281.0,1312.0
124.0,281.0,969.0
923.0,865.0,27452.0
2849.0,1118.0,96355.0
821.0,735.0,1046.0
164.0,298.0,8475.0
968.0,2500.0,971.0
911.0,770.0,3128.0
953.0,2872.0,55327.0
34.0,266.0,3944.0
2183.0,1005.0,2173.0
145.0,811.0,11842.0
1122.0,811.0,70377.0
189.0,193.0,243.0
192.0,474.0,5467.0
1572.0,800.0,17846.0
209.0,256.0,6578.0
1084.0,1220.0,48222.0
1400.0,402.0,1413.0
14.0,75.0,22045.0
1345.0,3605.0,54127.0
3.0,37.0,32.0
1947.0,4312.0,32167.0
214.0,266.0,11920.0
124.0,52.0,21801.0
14.0,75.0,312.0
2317.0,2391.0,91597.0
1747.0,2404.0,19441.0
1586.0,1290.0,6221.0
651.0,951.0,15418.0
1087.0,1187.0,10834.0
44.0,263.0,3349.0
1398.0,640.0,834.0
2292.0,2656.0,8045.0
497.0,2145.0,4758.0
2.0,5.0,16.0
60.0,305.0,1087.0
2362.0,1483.0,11.0
46.0,73.0,155.0
231.0,907.0,2613.0
369.0,602.0,10079.0
211239.0,1001.0,3212.0
19.0,24.0,58.0
1509.0,422.0,224.0
718.0,598.0,6738.0
1879.0,142.0,8879.0
5574.0,104.0,1364.0
2362.0,1483.0,11.0
474.0,175.0,34.0
97.0,219.0,882.0
62915.0,150.0,7771.0
15.0,328.0,528.0
1049.0,1093.0,9415.0
445.0,1955.0,18876.0
249.0,243.0,0.0
851.0,1119.0,18760.0
153.0,535.0,1550.0
1012.0,1300.0,3720.0
662.0,287.0,5520.0
251.0,805.0,12481.0
2010.0,593.0,5951.0
157.0,133.0,4068.0
1009.0,4973.0,14333.0
3021.0,4714.0,36230.0
27.0,314.0,34.0
74.0,84.0,721.0
258.0,476.0,14567.0
1159.0,1531.0,290.0
115.0,253.0,751.0
141.0,107.0,5137.0
938.0,368.0,22454.0
160.0,574.0,6024.0
1469.0,411.0,63516.0
32.0,121.0,2489.0
30058.0,133.0,15840.0
501.0,286.0,2977.0
10300.0,3109.0,17241.0
256107.0,1730.0,2710.0
21787.0,11767.0,24099.0
8316.0,1789.0,36101.0
114.0,253.0,750.0
212.0,231.0,208.0
0.0,2.0,0.0
261.0,309.0,50.0
1217.0,1233.0,21757.0
423.0,638.0,13463.0
2013.0,2155.0,20.0
135.0,180.0,316.0
7.0,372.0,13170.0
130.0,1282.0,38.0
10885.0,6231.0,46717.0
6924114.0,80.0,3789.0
52.0,88.0,408.0
4875.0,667.0,36775.0
27.0,12.0,10.0
60.0,144.0,413.0
170.0,906.0,35103.0
419.0,1122.0,8506.0
793.0,245.0,26751.0
8.0,22.0,10.0
112.0,774.0,79929.0
77.0,219.0,602.0
435.0,354.0,5635.0
5295.0,724.0,38521.0
405.0,13.0,378.0
106093.0,1234.0,9485.0
141.0,132.0,391.0
222.0,613.0,13650.0
1730.0,812.0,5127.0
558.0,801.0,29533.0
183.0,61.0,1465.0
5324.0,2664.0,2054.0
419.0,2177.0,17980.0
70.0,206.0,3364.0
253.0,31.0,5683.0
416.0,1321.0,93055.0
537.0,378.0,11438.0
69.0,374.0,3262.0
20.0,124.0,1372.0
49.0,248.0,2535.0
1.0,75.0,3793.0
106686.0,1233.0,9538.0
1994.0,204.0,88.0
0.0,60.0,806.0
1802.0,1452.0,50719.0
1069.0,999.0,2924.0
29922.0,2.0,99.0
26.0,145.0,9959.0
3748.0,4517.0,53349.0
2362.0,1483.0,11.0
6113.0,2987.0,3668.0
2853.0,2949.0,29.0
281.0,168.0,6730.0
251.0,125.0,1494.0
15836.0,249.0,662.0
154.0,387.0,2446.0
38.0,30.0,5212.0
35520.0,1658.0,4412.0
380.0,315.0,44827.0
79.0,120.0,24.0
371.0,109.0,5949.0
23.0,150.0,2369.0
180.0,668.0,62.0
6.0,84.0,83.0
861.0,997.0,12708.0
2233.0,2940.0,43.0
498.0,204.0,6983.0
200.0,1600.0,4771.0
106398.0,266.0,8037.0
72.0,83.0,189.0
173.0,197.0,10260.0
745.0,13.0,1427.0
106.0,238.0,2017.0
25722.0,426.0,22554.0
56.0,35.0,2322.0
67.0,334.0,915.0
108.0,612.0,782.0
1437.0,90.0,8.0
311.0,275.0,1688.0
2179.0,3168.0,50428.0
1962.0,103.0,303.0
1343.0,1117.0,2040.0
800.0,921.0,529.0
6.0,58.0,3.0
21511.0,11670.0,23487.0
87.0,90.0,40.0
90.0,254.0,4716.0
215.0,391.0,5916.0
8220.0,230.0,682.0
213.0,136.0,19074.0
273.0,707.0,1303.0
647.0,1834.0,7206.0
102668.0,224.0,14002.0
161.0,1166.0,3664.0
1204.0,859.0,9624.0
1584.0,112.0,2826.0
78.0,213.0,1016.0
30.0,863.0,304.0
567.0,1702.0,7214.0
222.0,1088.0,4107.0
216.0,1103.0,14551.0
177.0,1280.0,14276.0
126.0,348.0,8707.0
29.0,133.0,0.0
531.0,271.0,4672.0
374.0,455.0,7076.0
718.0,2008.0,447930.0
5381.0,1217.0,10209.0
222241.0,1832.0,11730.0
809.0,800.0,2554.0
353.0,436.0,3552.0
108.0,251.0,748.0
700.0,1782.0,1318.0
1339.0,467.0,6028.0
93594.0,296.0,8232.0
102.0,554.0,20.0
44133.0,694.0,24121.0
19.0,63.0,112.0
1235.0,1296.0,703.0
635.0,1045.0,9121.0
1096.0,188.0,123.0
296.0,1049.0,2907.0
95.0,945.0,536.0
1825.0,2189.0,43973.0
3970.0,1257.0,5266.0
2409.0,2793.0,8775.0
150.0,661.0,4461.0
543.0,388.0,1187.0
244.0,1077.0,85.0
55.0,137.0,1627.0
678.0,921.0,7102.0
34.0,502.0,694.0
2573.0,3924.0,18913.0
1076.0,2146.0,2958.0
33349.0,1933.0,1268.0
155764.0,964.0,9636.0
22253.0,23925.0,42268.0
30.0,143.0,23283.0
135.0,448.0,711.0
1717.0,771.0,18.0
650.0,1743.0,4024.0
7512.0,924.0,62.0
936.0,2864.0,43512.0
2332.0,1489.0,11.0
8628.0,1122.0,35321.0
125.0,540.0,19368.0
42923.0,362.0,2786.0
34.0,291.0,15558.0
2362.0,1483.0,11.0
7392.0,139.0,16238.0
1673.0,752.0,22767.0
39.0,175.0,2379.0
15496.0,442.0,22.0
179.0,1615.0,6.0
1.0,103.0,23.0
20772.0,10902.0,20137.0
1528.0,3949.0,26051.0
3271.0,316.0,600.0
411.0,92.0,25445.0
3715.0,641.0,207.0
560.0,743.0,180.0
40766.0,1415.0,168117.0
150.0,251.0,5527.0
2260.0,740.0,345.0
15429.0,441.0,19.0
37097.0,273.0,973.0
23325.0,2813.0,39115.0
154.0,684.0,293.0
233.0,220.0,539.0
374.0,514.0,11616.0
416.0,419.0,2429.0
82004.0,12.0,1.0
348.0,453.0,726.0
0.0,3.0,0.0
15643.0,247.0,566.0
620.0,1442.0,34.0
259.0,450.0,6323.0
67.0,245.0,35642.0
18360.0,19.0,8022.0
157.0,1350.0,5228.0
354.0,280.0,8066.0
496.0,1120.0,5059.0
1199.0,2599.0,6578.0
318.0,490.0,10223.0
195.0,590.0,201635.0
15642.0,3681.0,40534.0
11742.0,776.0,60597.0
26.0,163.0,355.0
39.0,12.0,73.0
45.0,97.0,27296.0
56.0,160.0,3980.0
3612.0,4232.0,1687.0
2362.0,1483.0,11.0
18759.0,15160.0,2728.0
917.0,254.0,14944.0
170.0,1682.0,17728.0
67.0,286.0,1417.0
19179.0,367.0,39.0
1092.0,1072.0,9098.0
264.0,437.0,1462.0
340.0,872.0,10811.0
617.0,248.0,773.0
199.0,199.0,7346.0
22.0,108.0,6767.0
112.0,329.0,7893.0
114.0,96.0,1226.0
2355.0,1483.0,11.0
7312.0,991.0,4654.0
54.0,67.0,389.0
3085.0,4576.0,22650.0
417.0,2807.0,10140.0
130154.0,993.0,19845.0
2134.0,1283.0,12287.0
30327.0,7.0,179.0
1132.0,845.0,853.0
80370.0,12.0,1.0
2346.0,1484.0,11.0
2845.0,2826.0,11721.0
257.0,310.0,2076.0
2177.0,796.0,4491.0
480.0,187.0,13181.0
721.0,683.0,346.0
72.0,132.0,436.0
42.0,108.0,257.0
79.0,153.0,641.0
5.0,34.0,4.0
363.0,1780.0,10041.0
42.0,246.0,782.0
99.0,195.0,472.0
55.0,330.0,2881.0
95.0,431.0,6409.0
100.0,355.0,4400.0
2.0,30.0,312.0
94.0,205.0,36522.0
1525.0,819.0,1043.0
305.0,1745.0,17699.0
13.0,58.0,10.0
951.0,1016.0,47862.0
527.0,966.0,13131.0
1.0,107.0,125.0
1094.0,1086.0,8946.0
493.0,767.0,35986.0
177.0,85.0,1201.0
394.0,506.0,16499.0
298.0,744.0,3209.0
569.0,499.0,1946.0
211.0,593.0,3192.0
66.0,576.0,1518.0
5.0,240.0,3052.0
335.0,267.0,26794.0
1055.0,1498.0,46061.0
5643.0,5569.0,2646.0
1101.0,188.0,128.0
1738.0,5000.0,195323.0
81098.0,12.0,1.0
970.0,1008.0,120386.0
51.0,422.0,6704.0
7479.0,1050.0,1194.0
2058.0,821.0,19.0
1.0,27.0,339.0
372.0,1331.0,109034.0
35520.0,1658.0,4412.0
2261.0,739.0,346.0
15.0,72.0,196.0
1281.0,1506.0,3588.0
182.0,776.0,1557.0
7382.0,727.0,81982.0
73.0,339.0,32316.0
17.0,205.0,1099.0
14.0,37.0,4.0
812.0,571.0,14818.0
494.0,5000.0,12415.0
53.0,622.0,1031.0
1136.0,108.0,6083.0
542.0,318.0,9584.0
4922.0,311.0,2749.0
96.0,957.0,6396.0
2905.0,2291.0,1581.0
75.0,241.0,54.0
2132.0,1285.0,12044.0
315.0,315.0,3677.0
90.0,302.0,5052.0
3001.0,724.0,9954.0
46.0,507.0,18267.0
406.0,596.0,210887.0
6534.0,792.0,9400.0
19628.0,1908.0,657.0
2348.0,1483.0,11.0
4014.0,548.0,6123.0
127.0,1384.0,11999.0
228.0,211.0,461.0
72.0,562.0,10158.0
7.0,1.0,3.0
663.0,521.0,5902.0
265.0,222.0,745.0
1083.0,1016.0,35813.0
1789.0,3231.0,12049.0
1212.0,1217.0,365.0
30.0,117.0,37.0
33755.0,28607.0,54876.0
204.0,470.0,7330.0
60.0,453.0,97985.0
56.0,137.0,1522.0
12107.0,645.0,1649.0
952.0,2867.0,53474.0
719.0,184.0,1.0
36358.0,319.0,2267.0
748.0,1001.0,8488.0
259.0,676.0,7098.0
1819.0,3985.0,7676.0
4129.0,4999.0,65114.0
922.0,2617.0,71489.0
2322.0,2136.0,23.0
43225.0,25799.0,13953.0
29.0,114.0,970.0
412.0,470.0,925.0
141.0,245.0,5363.0
12.0,11.0,1291.0
6874.0,7574.0,659775.0
3.0,72.0,1277.0
275.0,571.0,8251.0
944.0,2867.0,48118.0
78436.0,12.0,1.0
1144.0,90.0,1091.0
25.0,0.0,78.0
3264.0,802.0,155157.0
259.0,926.0,16829.0
419.0,317.0,6993.0
3760.0,1254.0,4646.0
50.0,37.0,12143.0
242.0,140.0,13770.0
92.0,243.0,423.0
526.0,779.0,9801.0
18.0,107.0,43.0
380.0,98.0,565.0
44.0,348.0,592.0
577.0,589.0,34548.0
385.0,990.0,1194.0
1389.0,1001.0,5926.0
31.0,140.0,1211.0
2355.0,1483.0,11.0
78.0,230.0,3320.0
6033.0,67.0,7051.0
17.0,62.0,2056.0
33662.0,19497.0,8557.0
816.0,3399.0,89241.0
82.0,230.0,7465.0
883.0,708.0,17900.0
1311.0,349.0,1853.0
1088.0,3.0,62.0
3526.0,569.0,3836.0
732.0,4879.0,371202.0
1405.0,1314.0,30216.0
870.0,1667.0,136114.0
116.0,519.0,6624.0
409.0,447.0,1944.0
5165.0,4297.0,12161.0
469.0,618.0,12092.0
51.0,167.0,200.0
97.0,247.0,722.0
2362.0,2284.0,31162.0
16760.0,364.0,6254.0
272.0,708.0,14480.0
529.0,765.0,2371.0
70.0,55.0,1369.0
546.0,2610.0,52378.0
62983.0,286.0,7897.0
7744.0,7724.0,47034.0
1201.0,1283.0,0.0
74.0,261.0,10375.0
342.0,194.0,2239.0
652.0,1388.0,9358.0
1377.0,398.0,24266.0
2853.0,2949.0,29.0
109.0,175.0,223.0
1478.0,828.0,27.0
3071.0,3487.0,861.0
952.0,4934.0,57469.0
3.0,85.0,98.0
36875.0,322.0,2316.0
1222.0,1040.0,16347.0
16778.0,381.0,6241.0
114.0,194.0,356.0
79405.0,12.0,1.0
471.0,1706.0,19459.0
98.0,172.0,14808.0
93.0,198.0,1188.0
409.0,231.0,1643.0
690.0,1531.0,5140.0
2.0,40.0,196.0
23.0,375.0,608.0
1055.0,1498.0,46061.0
2045.0,863.0,39919.0
2334.0,1487.0,11.0
719.0,247.0,3938.0
1063.0,2230.0,9669.0
810.0,553.0,14962.0
967.0,1539.0,7023.0
19417.0,15469.0,2747.0
3210.0,886.0,35741.0
304.0,501.0,2591.0
5581.0,776.0,28567.0
76.0,306.0,186.0
210.0,633.0,1165.0
270.0,584.0,25845.0
714.0,90.0,5.0
381.0,747.0,1313.0
149.0,290.0,11129.0
113.0,758.0,1564.0
4.0,94.0,160.0
79.0,188.0,8561.0
8049.0,8851.0,110386.0
433.0,1162.0,1389.0
22.0,339.0,6014.0
527.0,204.0,1.0
173.0,182.0,811.0
196.0,10.0,167.0
12157.0,562.0,3849.0
1.0,51.0,66.0
15908.0,3679.0,41206.0
24.0,178.0,10179.0
882.0,714.0,8996.0
7.0,235.0,310.0
2578.0,3931.0,18882.0
241.0,183.0,144.0
0.0,62.0,27.0
153481.0,995.0,20182.0
2406.0,2123.0,29.0
9075.0,1274.0,47142.0
16.0,311.0,1192.0
1882.0,1164.0,17266.0
282.0,1214.0,5305.0
3543.0,1863.0,97224.0
41.0,359.0,561.0
19.0,62.0,4020.0
1038.0,88.0,1055.0
150.0,43.0,51888.0
1083.0,2354.0,592.0
198.0,144.0,31093.0
80.0,211.0,467.0
2361.0,1477.0,11.0
21703.0,11728.0,23927.0
203.0,824.0,3536.0
1396.0,3535.0,176988.0
15526.0,246.0,530.0
1.0,82.0,90.0
74.0,560.0,2644.0
1354.0,1028.0,1.0
6195.0,940.0,2584.0
1327.0,4981.0,619284.0
346.0,651.0,3279.0
36.0,146.0,33.0
8902.0,132.0,26433.0
1710.0,550.0,177.0
3.0,273.0,778.0
1586.0,1295.0,6045.0
4945.0,3029.0,5317.0
84.0,257.0,908.0
125.0,4.0,1959.0
289.0,221.0,995.0
4630.0,888.0,5198.0
45.0,130.0,2727.0
857654.0,298.0,3060.0
122.0,78.0,87591.0
114.0,196.0,13808.0
12231.0,1325.0,24694.0
722.0,2304.0,38986.0
0.0,181.0,647.0
3.0,179.0,64008.0
1669.0,4873.0,179197.0
242.0,172.0,12689.0
7567.0,1052.0,1197.0
92.0,1386.0,7130.0
571.0,973.0,609.0
141.0,178.0,586.0
29.0,284.0,1564.0
1729.0,336.0,1322.0
40.0,326.0,700.0
102.0,71.0,68251.0
232365.0,1013.0,3437.0
779.0,769.0,212843.0
413.0,325.0,5129.0
428.0,253.0,1513.0
25.0,296.0,2880.0
306.0,1276.0,101564.0
455.0,503.0,40397.0
2375.0,2806.0,24.0
66.0,273.0,14618.0
147.0,228.0,22515.0
1440.0,2960.0,94290.0
162.0,1032.0,1529.0
4228.0,790.0,27664.0
554.0,698.0,20353.0
1832.0,2182.0,43819.0
35577.0,1659.0,4453.0
608.0,431.0,4715.0
35144.0,1649.0,4246.0
10.0,102.0,869.0
31.0,27.0,2496.0
2747.0,1359.0,8867.0
1087.0,1512.0,20300.0
16173.0,248.0,681.0
208.0,450.0,6793.0
7478.0,1050.0,1195.0
336.0,688.0,2689.0
1237.0,3681.0,268203.0
177.0,255.0,2470.0
360.0,281.0,23619.0
1156.0,649.0,4013.0
96.0,141.0,4444.0
1198.0,829.0,432.0
210.0,602.0,8450.0
127.0,272.0,772.0
1385.0,1352.0,60730.0
10.0,202.0,1044.0
477.0,962.0,7233.0
5456.0,776.0,27901.0
59611.0,748.0,14898.0
398413.0,396.0,2347.0
494.0,5000.0,12415.0
1322.0,407.0,12860.0
2.0,110.0,738.0
3075.0,3492.0,871.0
1291.0,90.0,1105.0
11.0,56.0,467.0
1.0,1.0,0.0
2368.0,741.0,5111.0
5.0,14.0,9.0
395351.0,395.0,2315.0
1.0,10.0,128.0
2541.0,4991.0,1252.0
60789.0,286.0,7856.0
15783.0,248.0,644.0
7768.0,292.0,253.0
50.0,374.0,7524.0
43.0,367.0,7502.0
380.0,305.0,20230.0
580.0,1743.0,3.0
435192.0,418.0,2676.0
119.0,309.0,5917.0
1066.0,1535.0,112.0
97.0,343.0,94471.0
1548.0,434.0,45206.0
942.0,910.0,24507.0
5456.0,1354.0,6327.0
1437.0,2564.0,28932.0
33755.0,28607.0,54876.0
16107.0,9635.0,27675.0
744.0,788.0,26897.0
378.0,426.0,5312.0
6663.0,5561.0,46695.0
86.0,451.0,1820.0
2058.0,821.0,19.0
138.0,395.0,386.0
102.0,181.0,58.0
4665.0,394.0,6452.0
559.0,158.0,1689.0
1084.0,998.0,193.0
15871.0,248.0,664.0
97.0,247.0,722.0
2450.0,2825.0,8955.0
3827.0,96.0,2029.0
390.0,1978.0,23425.0
542.0,320.0,10312.0
1446.0,34.0,813.0
790.0,61.0,1558.0
141.0,255.0,3267.0
13889.0,1024.0,914.0
2220.0,2129.0,8347.0
6481.0,789.0,9149.0
10.0,49.0,267.0
271.0,641.0,1769.0
421.0,2205.0,18593.0
826.0,165.0,30979.0
61.0,239.0,56.0
230591.0,1013.0,3423.0
53.0,180.0,936.0
602.0,634.0,1146.0
231.0,182.0,268683.0
1451.0,1337.0,687.0
0.0,2.0,14.0
0.0,60.0,5.0
903.0,572.0,1108.0
36.0,212.0,394.0
81990.0,12.0,1.0
14.0,83.0,1049.0
359.0,2742.0,117731.0
104.0,9.0,1903.0
117.0,479.0,6711.0
1324.0,2019.0,8507.0
1023.0,984.0,50820.0
25.0,141.0,70.0
5816.0,4016.0,3515.0
95.0,243.0,718.0
92.0,241.0,719.0
72951.0,292.0,8150.0
1053.0,1891.0,1830.0
61.0,98.0,1064.0
4503.0,430.0,5036.0
238.0,429.0,431.0
41013.0,28635.0,33362.0
140.0,736.0,116292.0
1262.0,960.0,18811.0
112.0,774.0,79921.0
81.0,90.0,4070.0
206.0,287.0,1972.0
35144.0,1652.0,4251.0
606.0,1013.0,13694.0
214.0,162.0,137577.0
195.0,432.0,1642.0
14824.0,10929.0,128681.0
29.0,173.0,28179.0
2325.0,1393.0,6111.0
77.0,108.0,57.0
41.0,168.0,4567.0
652.0,637.0,7626.0
301.0,104.0,2073.0
105.0,435.0,4672.0
65.0,860.0,315.0
23023.0,1445.0,4946.0
963.0,999.0,20024.0
390.0,650.0,481.0
5799.0,1721.0,260978.0
93.0,216.0,10049.0
2248.0,2035.0,42740.0
1349.0,542.0,175.0
1.0,98.0,39.0
2225.0,2931.0,43.0
178.0,242.0,2033.0
84.0,118.0,3391.0
1165.0,173.0,129.0
42.0,362.0,1869.0
49.0,218.0,3617.0
120.0,253.0,755.0
111.0,344.0,1986.0
426.0,55.0,2255.0
759.0,1976.0,485146.0
2929.0,340.0,1616.0
1393.0,1603.0,9368.0
20143.0,15916.0,2744.0
2317.0,1870.0,341.0
15643.0,247.0,566.0
52.0,117.0,4136.0
2060.0,100.0,0.0
8064.0,3861.0,89766.0
4.0,33.0,13.0
163.0,279.0,5329.0
3984.0,3010.0,2472.0
1.0,1.0,0.0
114.0,253.0,748.0
297.0,1.0,46.0
67.0,260.0,6818.0
994.0,1415.0,24512.0
17.0,140.0,5849.0
382.0,322.0,303.0
239.0,860.0,45663.0
11794.0,3079.0,17370.0
84721.0,8.0,0.0
308.0,148.0,52.0
261.0,672.0,24306.0
21787.0,11767.0,24099.0
4175.0,1974.0,24794.0
288.0,588.0,17.0
7.0,1.0,3.0
1244.0,1197.0,40975.0
13.0,100.0,1314.0
246.0,989.0,35131.0
11.0,64.0,9965.0
2725.0,2271.0,29.0
212.0,796.0,529.0
1003.0,1108.0,11489.0
255.0,825.0,1184.0
41.0,166.0,139.0
449.0,386.0,29706.0
48.0,134.0,421.0
1754.0,90.0,9.0
72958.0,500.0,5631.0
234.0,573.0,47033.0
213.0,136.0,19074.0
19.0,91.0,587.0
29511.0,9141.0,508393.0
6.0,26.0,484.0
74.0,980.0,7305.0
15637.0,3673.0,40894.0
63.0,125.0,4512.0
1663.0,69.0,1375.0
171.0,63.0,60106.0
2559.0,2887.0,9261.0
5702.0,1348.0,116119.0
113.0,231.0,11200.0
8210.0,1691.0,138252.0
219.0,539.0,1319.0
791.0,369.0,61094.0
651.0,1504.0,51520.0
110354.0,1245.0,9752.0
2169.0,1978.0,281.0
25.0,44.0,1278.0
2819.0,3489.0,17455.0
127.0,441.0,6702.0
867.0,3022.0,13535.0
44.0,320.0,2458.0
239.0,377.0,2150.0
3450.0,1820.0,15142.0
368569.0,383.0,2062.0
228.0,593.0,1586.0
6700049.0,80.0,3678.0
945.0,1719.0,32012.0
6.0,15.0,67.0
9057.0,6392.0,2769.0
538.0,156.0,1647.0
15.0,196.0,4273.0
2.0,65.0,19.0
1.0,85.0,0.0
894.0,764.0,16814.0
50.0,413.0,93.0
5606.0,1224.0,10324.0
1611.0,1570.0,3231.0
32.0,99.0,2482.0
9780.0,7649.0,139267.0
81094.0,12.0,1.0
2352.0,692.0,1937.0
10243.0,5912.0,228665.0
1648.0,673.0,107.0
4005.0,807.0,22772.0
2156.0,2761.0,22.0
9556.0,3122.0,17176.0
208.0,148.0,2162.0
763.0,407.0,6319.0
3004.0,796.0,6249.0
69.0,197.0,705.0
4423.0,3221.0,600.0
474.0,335.0,5374.0
61.0,387.0,1059.0
772.0,955.0,1958.0
1924.0,370.0,7218.0
88.0,167.0,1670.0
114.0,253.0,748.0
274.0,2468.0,74844.0
114.0,253.0,750.0
935.0,142.0,1695.0
1589.0,1294.0,5798.0
535.0,982.0,62515.0
1019.0,1235.0,249.0
77.0,391.0,7308.0
1329.0,540.0,170.0
89.0,113.0,8851.0
37.0,367.0,2156.0
650.0,1574.0,3574.0
202.0,237.0,19682.0
2724.0,2270.0,29.0
114.0,253.0,750.0
415.0,445.0,1910.0
410.0,2802.0,10258.0
11.0,59.0,583.0
2605.0,2872.0,29.0
477.0,1044.0,159.0
300.0,149.0,21592.0
1050.0,103.0,5639.0
17180.0,253.0,734.0
417.0,2807.0,10140.0
261.0,309.0,50.0
4.0,82.0,85.0
1030.0,1739.0,8612.0
1096.0,1560.0,15335.0
415.0,459.0,1979.0
3958.0,3008.0,2454.0
33.0,88.0,71.0
1065.0,3065.0,118170.0
47403.0,35.0,5920.0
416.0,1201.0,1500.0
1071.0,104.0,5775.0
472.0,632.0,36587.0
732.0,725.0,7390.0
0.0,20.0,396.0
24494.0,320.0,1230.0
331.0,765.0,17922.0
108.0,1639.0,48047.0
403.0,577.0,718.0
58.0,631.0,820.0
7.0,43.0,82.0
23923.0,2841.0,39707.0
92.0,709.0,3914.0
501.0,446.0,5139.0
34.0,251.0,4621.0
3533.0,3103.0,248.0
46.0,160.0,72.0
15814.0,249.0,656.0
25.0,50.0,440.0
397.0,470.0,21680.0
30140.0,3.0,119.0
78436.0,12.0,1.0
1300.0,517.0,93683.0
1994.0,3827.0,84567.0
547.0,394.0,13620.0
1586.0,1867.0,6388.0
157.0,673.0,1213.0
364.0,1182.0,145.0
400.0,1205.0,1315.0
16.0,379.0,2867.0
193.0,494.0,537.0
3.0,11.0,146.0
251.0,1894.0,11935.0
1119.0,525.0,24020.0
93.0,216.0,10049.0
5.0,185.0,6.0
200.0,83.0,669.0
223.0,487.0,43064.0
67418.0,286.0,7943.0
776.0,712.0,6483.0
9090.0,1275.0,47337.0
2558.0,432.0,10963.0
448.0,1495.0,32394.0
367.0,1008.0,165.0
35520.0,1658.0,4412.0
2220.0,2129.0,8347.0
371.0,288.0,89601.0
1094.0,1081.0,8860.0
1784.0,1682.0,47946.0
17.0,252.0,95.0
358.0,102.0,2066.0
2.0,48.0,103.0
35577.0,1659.0,4453.0
2680.0,2094.0,40299.0
3700071.0,400.0,55.0
364.0,580.0,5576.0
14682.0,362.0,10697.0
571.0,974.0,609.0
2250.0,740.0,345.0
6602.0,816.0,71059.0
3053.0,3488.0,1051.0
616.0,535.0,18986.0
25.0,422.0,2776.0
252.0,351.0,30529.0
7131.0,3389.0,3732.0
69108.0,951.0,21.0
740.0,527.0,12503.0
337.0,68.0,7771.0
246.0,951.0,96851.0
3305.0,3386.0,8102.0
95.0,243.0,718.0
107.0,130.0,240.0
4.0,87.0,248.0
184.0,220.0,9262.0
3.0,1.0,6.0
2222.0,764.0,13995.0
2219.0,2929.0,54.0
24319.0,1416.0,2113.0
11.0,58.0,575.0
9.0,48.0,28.0
93.0,379.0,14809.0
4439.0,40.0,139.0
887.0,1296.0,12159.0
568.0,1977.0,385446.0
395.0,587.0,11559.0
142.0,225.0,7020.0
2406.0,2118.0,29.0
1626.0,152.0,2163.0
90.0,182.0,1283.0
299.0,523.0,14255.0
365.0,919.0,18449.0
779.0,769.0,212837.0
5300.0,2783.0,151519.0
170.0,230.0,2704.0
87.0,455.0,6249.0
2361.0,1477.0,11.0
6632365.0,79.0,3654.0
450.0,550.0,2783.0
538.0,945.0,12113.0
3054.0,3488.0,1051.0
137.0,600.0,8472.0
6633247.0,79.0,3654.0
50.0,626.0,12646.0
16.0,5.0,760.0
378.0,918.0,44910.0
2302.0,2662.0,8126.0
10.0,359.0,2879.0
1704.0,333.0,1125.0
2348.0,1483.0,11.0
134.0,703.0,14305.0
36.0,1505.0,1813.0
110.0,118.0,4818.0
545.0,1059.0,24277.0
2335.0,1489.0,11.0
126.0,311.0,7773.0
5.0,7.0,203.0
368.0,213.0,0.0
2853.0,2949.0,29.0
2888.0,1791.0,11619.0
7.0,64.0,62.0
492.0,218.0,47.0
2156.0,2761.0,22.0
65.0,254.0,4553.0
10950.0,8875.0,55508.0
12937.0,1017.0,1350.0
287.0,395.0,1450.0
3625.0,4014.0,58746.0
26.0,78.0,99.0
3464.0,563.0,3727.0
108.0,69.0,202.0
9.0,26.0,60.0
916.0,1215.0,216959.0
142.0,322.0,3974.0
7330.0,370.0,0.0
1035.0,178.0,15.0
427.0,362.0,986.0
32398.0,765.0,4347.0
1662.0,553.0,2284.0
203.0,1297.0,1054.0
265.0,605.0,22125.0
153471.0,995.0,20182.0
90.0,217.0,9846.0
1538.0,974.0,3305.0
67.0,48.0,124.0
584.0,568.0,10941.0
6885.0,22485.0,27566.0
121.0,786.0,5658.0
157.0,462.0,806.0
97.0,41.0,1.0
64.0,422.0,34.0
2355.0,1483.0,11.0
1585.0,965.0,19.0
398429.0,396.0,2347.0
378.0,187.0,0.0
1179.0,173.0,134.0
221.0,655.0,25691.0
1176.0,925.0,34314.0
776.0,3371.0,0.0
13.0,56.0,411.0
546.0,506.0,95.0
2058.0,824.0,19.0
344.0,2250.0,10733.0
155.0,1288.0,5.0
80.0,2380.0,5215.0
62072.0,287.0,7892.0
422.0,1103.0,7043.0
2352.0,1479.0,11.0
412.0,533.0,2020.0
38781.0,334.0,2544.0
968.0,393.0,229834.0
1064.0,275.0,10610.0
2375.0,2806.0,24.0
95.0,243.0,718.0
2352.0,1479.0,11.0
271.0,1047.0,23003.0
191.0,176.0,6119.0
1742.0,734.0,23295.0
462.0,727.0,14482.0
0.0,0.0,1.0
3984.0,1257.0,5329.0
4027.0,475.0,5103.0
17278.0,929.0,24784.0
274.0,90.0,5.0
390.0,196.0,76498.0
412.0,446.0,1919.0
1605.0,1374.0,10251.0
